tray,entry,seed,score,rightsideup
weakest,86,4,4,1
weakest,86,5,1,
weakest,86,6,2,
weakest,86,7,4,1
weakest,86,8,7,1
weakest,86,9,5,0
weakest,86,10,7,1
weakest,139,1,7,1
weakest,139,2,7,1
weakest,139,3,7,1
weakest,139,4,4,1
weakest,139,5,1,
weakest,139,6,5,0
weakest,139,7,1,
weakest,139,8,1,
weakest,139,9,4,1
weakest,139,10,1,
weakest,103,1,7,1
weakest,103,2,7,1
weakest,103,3,6,1
weakest,103,4,7,0
weakest,103,5,7,1
weakest,103,6,1,
weakest,103,7,6,1
weakest,103,8,7,1
weakest,103,9,7,1
weakest,103,10,6,1
weakest,15,1,1,
weakest,15,2,7,1
weakest,15,3,1,
weakest,15,4,1,
weakest,15,5,6,1
weakest,15,6,6,1
weakest,15,7,2,
weakest,15,8,1,
weakest,15,9,1,
weakest,15,10,3,1
weakest,74,1,6,1
weakest,74,2,7,1
weakest,74,3,7,1
weakest,74,4,5,1
weakest,74,5,1,
weakest,74,6,0,
weakest,74,7,3,1
weakest,74,8,6,1
weakest,74,9,6,1
weakest,74,10,7,1
weakest,149,1,2,
weakest,149,2,6,1
weakest,149,3,1,
weakest,149,4,1,
weakest,149,5,5,1
weakest,149,6,1,
weakest,149,7,6,1
weakest,149,8,7,1
weakest,149,9,6,1
weakest,149,10,6,1
weakest,10,1,7,0
weakest,10,2,2,
weakest,10,3,6,1
weakest,10,4,1,
weakest,10,5,1,
weakest,10,6,6,1
weakest,10,7,5,1
weakest,10,8,7,1
weakest,10,9,7,1
weakest,10,10,3,1
strongest,41,1,7,1
strongest,41,2,7,1
strongest,41,3,7,1
strongest,41,4,3,1
strongest,41,5,7,1
strongest,41,6,7,1
strongest,41,7,6,1
strongest,41,8,7,1
strongest,41,9,7,1
strongest,41,10,5,1
strongest,147,1,7,1
strongest,147,2,7,1
strongest,147,3,7,1
strongest,147,4,4,1
strongest,147,5,7,1
strongest,147,6,7,1
strongest,147,7,7,1
strongest,147,8,1,
strongest,147,9,6,1
strongest,147,10,4,1
strongest,97,1,7,1
strongest,97,2,6,1
strongest,97,3,7,1
strongest,97,4,7,1
strongest,97,5,7,0
strongest,97,6,7,1
strongest,97,7,7,1
strongest,97,8,6,1
strongest,97,9,6,1
strongest,97,10,7,1
strongest,146,1,5,0
strongest,146,2,7,1
strongest,146,3,7,1
strongest,146,4,7,1
strongest,146,5,1,
strongest,146,6,1,
strongest,146,7,5,1
strongest,146,8,7,0
strongest,146,9,7,1
strongest,146,10,7,1
strongest,43,1,1,
strongest,43,2,4,1
strongest,43,3,7,1
strongest,43,4,7,1
strongest,43,5,4,1
strongest,43,6,4,1
strongest,43,7,7,1
strongest,43,8,7,1
strongest,43,9,5,1
strongest,43,10,6,1
strongest,88,1,7,0
strongest,88,2,6,1
strongest,88,3,7,1
strongest,88,4,7,1
strongest,88,5,7,1
strongest,88,6,7,1
strongest,88,7,5,1
strongest,88,8,7,1
strongest,88,9,1,
strongest,88,10,5,1
strongest,57,1,4,
strongest,57,2,4,0
strongest,57,3,7,
strongest,57,4,7,
strongest,57,5,7,
strongest,57,6,7,
strongest,57,7,7,
strongest,57,8,7,
strongest,57,9,7,
strongest,57,10,7,0
strongest,17,1,5,
strongest,17,2,5,
strongest,17,3,0,
strongest,17,4,7,
strongest,17,5,7,
strongest,17,6,7,
strongest,17,7,7,
strongest,17,8,5,
strongest,17,9,7,
strongest,17,10,7,
strongest,98,1,7,
strongest,98,2,5,
strongest,98,3,7,
strongest,98,4,5,
strongest,98,5,7,
strongest,98,6,7,
strongest,98,7,1,
strongest,98,8,5,
strongest,98,9,7,
strongest,98,10,1,
strongest,110,1,0,
strongest,110,2,1,
strongest,110,3,5,0
strongest,110,4,0,
strongest,110,5,7,
strongest,110,6,5,
strongest,110,7,7,
strongest,110,8,5,
strongest,110,9,2,
strongest,110,10,6,
strongest,112,1,2,
strongest,112,2,3,
strongest,112,3,4,
strongest,112,4,7,
strongest,112,5,7,
strongest,112,6,7,
strongest,112,7,1,
strongest,112,8,7,
strongest,112,9,1,
strongest,112,10,2,
strongest,33,1,7,
strongest,33,2,0,
strongest,33,3,7,
strongest,33,4,7,
strongest,33,5,5,0
strongest,33,6,7,
strongest,33,7,7,
strongest,33,8,7,
strongest,33,9,1,
strongest,33,10,5,
strongest,138,1,1,
strongest,138,2,5,
strongest,138,3,5,
strongest,138,4,1,
strongest,138,5,1,
strongest,138,6,7,
strongest,138,7,5,
strongest,138,8,7,
strongest,138,9,5,0
strongest,138,10,2,
strongest,96,1,5,0
strongest,96,2,4,0
strongest,96,3,7,
strongest,96,4,7,
strongest,96,5,7,0
strongest,96,6,5,
strongest,96,7,7,
strongest,96,8,4,
strongest,96,9,7,
strongest,96,10,1,
strongest,71,1,7,0
strongest,71,2,7,0
strongest,71,3,7,
strongest,71,4,5,
strongest,71,5,5,
strongest,71,6,5,
strongest,71,7,7,
strongest,71,8,7,
strongest,71,9,7,
strongest,71,10,7,
strongest,35,1,4,
strongest,35,2,7,
strongest,35,3,7,
strongest,35,4,7,
strongest,35,5,7,
strongest,35,6,5,
strongest,35,7,7,
strongest,35,8,5,0
strongest,35,9,5,
strongest,35,10,1,
strongest,14,1,5,
strongest,14,2,5,
strongest,14,3,5,
strongest,14,4,4,
strongest,14,5,4,
strongest,14,6,5,
strongest,14,7,5,
strongest,14,8,4,
strongest,14,9,7,
strongest,14,10,4,0
strongest,59,1,7,0
strongest,59,2,7,0
strongest,59,3,7,
strongest,59,4,5,
strongest,59,5,7,
strongest,59,6,7,
strongest,59,7,7,
strongest,59,8,3,
strongest,59,9,3,
strongest,59,10,5,0
strongest,62,1,7,
strongest,62,2,6,
strongest,62,3,7,0
strongest,62,4,6,
strongest,62,5,6,
strongest,62,6,5,0
strongest,62,7,5,
strongest,62,8,5,
strongest,62,9,7,
strongest,62,10,4,
strongest,39,1,1,
strongest,39,2,0,
strongest,39,3,5,0
strongest,39,4,5,0
strongest,39,5,7,
strongest,39,6,5,
strongest,39,7,1,
strongest,39,8,3,
strongest,39,9,3,
strongest,39,10,5,
strongest,115,1,5,
strongest,115,2,7,
strongest,115,3,5,
strongest,115,4,5,
strongest,115,5,5,
strongest,115,6,5,
strongest,115,7,4,
strongest,115,8,3,
strongest,115,9,3,
strongest,115,10,2,
strongest,154,1,6,
strongest,154,2,7,
strongest,154,3,7,
strongest,154,4,5,
strongest,154,5,5,0
strongest,154,6,7,
strongest,154,7,5,
strongest,154,8,3,
strongest,154,9,3,
strongest,154,10,3,
strongest,95,1,7,
strongest,95,2,0,
strongest,95,3,5,
strongest,95,4,5,
strongest,95,5,0,
strongest,95,6,7,0
strongest,95,7,7,
strongest,95,8,1,
strongest,95,9,7,0
strongest,95,10,5,0
strongest,32,1,7,
strongest,32,2,7,
strongest,32,3,7,
strongest,32,4,6,
strongest,32,5,3,
strongest,32,6,6,
strongest,32,7,1,
strongest,32,8,1,
strongest,32,9,3,
strongest,32,10,0,
strongest,104,1,3,
strongest,104,2,5,
strongest,104,3,5,
strongest,104,4,7,
strongest,104,5,5,
strongest,104,6,5,
strongest,104,7,7,
strongest,104,8,5,
strongest,104,9,7,
strongest,104,10,4,
strongest,50,1,5,
strongest,50,2,5,
strongest,50,3,5,
strongest,50,4,3,
strongest,50,5,1,
strongest,50,6,7,
strongest,50,7,7,0
strongest,50,8,7,
strongest,50,9,5,
strongest,50,10,3,
strongest,116,1,5,
strongest,116,2,2,
strongest,116,3,5,
strongest,116,4,5,
strongest,116,5,7,
strongest,116,6,5,
strongest,116,7,7,
strongest,116,8,5,
strongest,116,9,5,
strongest,116,10,5,
strongest,92,1,5,
strongest,92,2,1,
strongest,92,3,5,0
strongest,92,4,5,0
strongest,92,5,5,
strongest,92,6,1,
strongest,92,7,5,
strongest,92,8,2,
strongest,92,9,6,
strongest,92,10,1,
strongest,4,1,1,
strongest,4,2,5,0
strongest,4,3,5,
strongest,4,4,4,
strongest,4,5,7,0
strongest,4,6,7,0
strongest,4,7,5,0
strongest,4,8,5,
strongest,4,9,5,
strongest,4,10,1,
strongest,25,1,5,
strongest,25,2,3,
strongest,25,3,7,
strongest,25,4,7,0
strongest,25,5,7,
strongest,25,6,5,
strongest,25,7,5,
strongest,25,8,7,
strongest,25,9,7,
strongest,25,10,6,
strongest,107,1,5,
strongest,107,2,4,
strongest,107,3,5,
strongest,107,4,7,0
strongest,107,5,7,
strongest,107,6,7,
strongest,107,7,7,
strongest,107,8,5,0
strongest,107,9,0,
strongest,107,10,3,
strongest,135,1,1,
strongest,135,2,5,0
strongest,135,3,5,0
strongest,135,4,5,0
strongest,135,5,5,0
strongest,135,6,7,
strongest,135,7,5,0
strongest,135,8,5,0
strongest,135,9,1,
strongest,135,10,1,
strongest,46,1,3,
strongest,46,2,7,
strongest,46,3,3,
strongest,46,4,7,
strongest,46,5,3,
strongest,46,6,5,
strongest,46,7,5,
strongest,46,8,7,
strongest,46,9,5,
strongest,46,10,5,
strongest,145,1,5,
strongest,145,2,0,
strongest,145,3,5,0
strongest,145,4,7,
strongest,145,5,7,
strongest,145,6,7,
strongest,145,7,5,
strongest,145,8,2,
strongest,145,9,2,
strongest,145,10,4,
strongest,8,1,5,
strongest,8,2,7,
strongest,8,3,7,
strongest,8,4,7,
strongest,8,5,5,0
strongest,8,6,5,
strongest,8,7,5,
strongest,8,8,3,
strongest,8,9,4,
strongest,8,10,4,
strongest,114,1,7,
strongest,114,2,5,
strongest,114,3,7,
strongest,114,4,5,
strongest,114,5,5,
strongest,114,6,5,
strongest,114,7,5,
strongest,114,8,5,
strongest,114,9,5,
strongest,114,10,4,
strongest,34,1,5,0
strongest,34,2,5,0
strongest,34,3,5,
strongest,34,4,7,
strongest,34,5,5,
strongest,34,6,5,0
strongest,34,7,5,
strongest,34,8,5,0
strongest,34,9,1,
strongest,34,10,1,
strongest,42,1,5,
strongest,42,2,3,0
strongest,42,3,2,
strongest,42,4,7,
strongest,42,5,5,
strongest,42,6,7,0
strongest,42,7,5,
strongest,42,8,5,0
strongest,42,9,1,
strongest,42,10,0,
strongest,19,1,1,
strongest,19,2,5,
strongest,19,3,2,
strongest,19,4,5,0
strongest,19,5,1,
strongest,19,6,5,
strongest,19,7,5,
strongest,19,8,4,
strongest,19,9,5,
strongest,19,10,5,
strongest,99,1,1,
strongest,99,2,4,
strongest,99,3,1,
strongest,99,4,5,0
strongest,99,5,4,
strongest,99,6,4,
strongest,99,7,4,
strongest,99,8,4,
strongest,99,9,2,
strongest,99,10,5,0
strongest,58,1,7,0
strongest,58,2,5,0
strongest,58,3,7,0
strongest,58,4,5,
strongest,58,5,7,
strongest,58,6,6,
strongest,58,7,5,
strongest,58,8,3,
strongest,58,9,7,0
strongest,58,10,5,
strongest,78,1,3,
strongest,78,2,1,
strongest,78,3,5,0
strongest,78,4,5,0
strongest,78,5,1,
strongest,78,6,5,0
strongest,78,7,5,
strongest,78,8,5,
strongest,78,9,2,
strongest,78,10,5,0
weak,5,1,3,
weak,5,2,4,
weak,5,3,1,
weak,5,4,7,
weak,5,5,7,
weak,5,6,7,
weak,5,7,7,
weak,5,8,7,
weak,5,9,2,
weak,5,10,6,
weak,22,1,7,
weak,22,2,6,
weak,22,3,7,0
weak,22,4,5,
weak,22,5,5,
weak,22,6,5,0
weak,22,7,7,
weak,22,8,7,
weak,22,9,7,
weak,22,10,1,
weak,82,1,0,
weak,82,2,7,
weak,82,3,7,
weak,82,4,6,
weak,82,5,7,
weak,82,6,7,
weak,82,7,7,
weak,82,8,7,
weak,82,9,6,
weak,82,10,2,
weak,126,1,7,
weak,126,2,3,
weak,126,3,6,
weak,126,4,4,
weak,126,5,7,
weak,126,6,6,
weak,126,7,7,0
weak,126,8,7,
weak,126,9,1,
weak,126,10,7,
weak,36,1,7,0
weak,36,2,7,0
weak,36,3,5,0
weak,36,4,6,
weak,36,5,0,
weak,36,6,4,
weak,36,7,7,
weak,36,8,7,
weak,36,9,7,
weak,36,10,5,
weak,144,1,4,0
weak,144,2,3,
weak,144,3,3,
weak,144,4,3,
weak,144,5,2,
weak,144,6,1,
weak,144,7,1,
weak,144,8,5,
weak,144,9,5,
weak,144,10,1,
weak,7,1,5,
weak,7,2,5,0
weak,7,3,2,
weak,7,4,7,
weak,7,5,7,
weak,7,6,5,
weak,7,7,5,
weak,7,8,4,
weak,7,9,6,
weak,7,10,6,
weak,130,1,5,
weak,130,2,4,
weak,130,3,6,
weak,130,4,1,
weak,130,5,7,
weak,130,6,5,0
weak,130,7,4,
weak,130,8,5,
weak,130,9,6,
weak,130,10,7,
weak,34,1,4,
weak,34,2,5,0
weak,34,3,2,
weak,34,4,5,
weak,34,5,7,
weak,34,6,1,
weak,34,7,7,
weak,34,8,7,
weak,34,9,7,
weak,34,10,5,
weak,150,1,7,0
weak,150,2,7,
weak,150,3,7,
weak,150,4,7,
weak,150,5,7,
weak,150,6,4,
weak,150,7,5,0
weak,150,8,7,0
weak,150,9,5,
weak,150,10,3,
weak,134,1,1,
weak,134,2,6,
weak,134,3,7,
weak,134,4,7,
weak,134,5,4,
weak,134,6,7,
weak,134,7,5,
weak,134,8,7,
weak,134,9,7,
weak,134,10,7,
weak,69,1,7,
weak,69,2,7,
weak,69,3,6,
weak,69,4,5,
weak,69,5,7,
weak,69,6,7,
weak,69,7,7,
weak,69,8,5,0
weak,69,9,7,
weak,69,10,7,
weak,16,1,6,
weak,16,2,7,
weak,16,3,1,
weak,16,4,4,
weak,16,5,4,
weak,16,6,7,
weak,16,7,6,
weak,16,8,7,0
weak,16,9,1,
weak,16,10,6,
weak,121,1,6,
weak,121,2,5,0
weak,121,3,1,
weak,121,4,5,0
weak,121,5,7,0
weak,121,6,7,
weak,121,7,7,
weak,121,8,7,
weak,121,9,1,
weak,121,10,7,
weak,15,1,1,
weak,15,2,5,
weak,15,3,7,
weak,15,4,6,
weak,15,5,2,
weak,15,6,3,
weak,15,7,3,
weak,15,8,4,
weak,15,9,5,0
weak,15,10,5,
weak,56,1,5,
weak,56,2,7,
weak,56,3,5,
weak,56,4,5,
weak,56,5,7,
weak,56,6,5,
weak,56,7,3,
weak,56,8,7,
weak,56,9,4,
weak,56,10,7,
weak,74,1,4,
weak,74,2,5,
weak,74,3,5,
weak,74,4,6,
weak,74,5,6,
weak,74,6,4,
weak,74,7,4,
weak,74,8,3,
weak,74,9,7,
weak,74,10,7,0
weak,10,1,3,
weak,10,2,4,
weak,10,3,1,
weak,10,4,6,
weak,10,5,4,
weak,10,6,5,
weak,10,7,5,
weak,10,8,5,
weak,10,9,6,
weak,10,10,7,
weak,149,1,1,
weak,149,2,1,
weak,149,3,4,
weak,149,4,7,0
weak,149,5,7,
weak,149,6,7,
weak,149,7,6,
weak,149,8,1,
weak,149,9,7,0
weak,149,10,7,
weak,23,1,3,
weak,23,2,4,
weak,23,3,0,
weak,23,4,7,
weak,23,5,6,
weak,23,6,6,
weak,23,7,7,
weak,23,8,7,
weak,23,9,7,
weak,23,10,5,
weak,72,1,7,
weak,72,2,0,
weak,72,3,0,
weak,72,4,7,
weak,72,5,7,
weak,72,6,0,
weak,72,7,0,
weak,72,8,7,
weak,72,9,4,
weak,72,10,0,
weak,131,1,7,
weak,131,2,7,
weak,131,3,5,0
weak,131,4,2,
weak,131,5,7,
weak,131,6,2,
weak,131,7,7,
weak,131,8,7,
weak,131,9,6,
weak,131,10,7,
weak,80,1,7,0
weak,80,2,5,
weak,80,3,7,
weak,80,4,7,
weak,80,5,7,
weak,80,6,7,
weak,80,7,0,
weak,80,8,7,0
weak,80,9,6,
weak,80,10,6,
weak,90,1,6,
weak,90,2,5,
weak,90,3,1,
weak,90,4,5,
weak,90,5,7,
weak,90,6,7,0
weak,90,7,3,0
weak,90,8,1,
weak,90,9,4,
weak,90,10,3,
weak,38,1,6,
weak,38,2,5,
weak,38,3,5,
weak,38,4,7,
weak,38,5,5,
weak,38,6,2,
weak,38,7,2,
weak,38,8,5,
weak,38,9,3,
weak,38,10,6,
weak,84,1,7,
weak,84,2,7,
weak,84,3,7,
weak,84,4,7,
weak,84,5,5,
weak,84,6,7,
weak,84,7,7,
weak,84,8,7,
weak,84,9,3,
weak,84,10,3,
weak,108,1,7,
weak,108,2,7,
weak,108,3,5,
weak,108,4,6,
weak,108,5,7,
weak,108,6,7,
weak,108,7,7,
weak,108,8,7,
weak,108,9,7,
weak,108,10,7,
weak,101,1,4,
weak,101,2,1,
weak,101,3,1,
weak,101,4,7,
weak,101,5,7,
weak,101,6,7,
weak,101,7,5,
weak,101,8,3,
weak,101,9,1,
weak,101,10,5,
weak,11,1,5,0
weak,11,2,5,0
weak,11,3,0,
weak,11,4,6,
weak,11,5,5,
weak,11,6,5,
weak,11,7,4,
weak,11,8,2,
weak,11,9,4,
weak,11,10,5,0
weak,140,1,7,
weak,140,2,5,0
weak,140,3,6,
weak,140,4,3,
weak,140,5,7,
weak,140,6,7,0
weak,140,7,6,
weak,140,8,5,
weak,140,9,6,
weak,140,10,5,
weak,55,1,6,
weak,55,2,6,
weak,55,3,7,
weak,55,4,7,
weak,55,5,6,
weak,55,6,4,
weak,55,7,7,
weak,55,8,5,0
weak,55,9,5,
weak,55,10,3,
weak,3,1,6,
weak,3,2,1,
weak,3,3,7,
weak,3,4,6,
weak,3,5,6,
weak,3,6,5,
weak,3,7,5,
weak,3,8,1,
weak,3,9,5,
weak,3,10,4,
weak,139,1,7,0
weak,139,2,4,
weak,139,3,5,0
weak,139,4,1,
weak,139,5,7,
weak,139,6,6,
weak,139,7,7,
weak,139,8,2,
weak,139,9,4,
weak,139,10,2,
weak,127,1,1,
weak,127,2,3,
weak,127,3,4,
weak,127,4,1,
weak,127,5,2,
weak,127,6,5,
weak,127,7,5,
weak,127,8,4,
weak,127,9,5,
weak,127,10,5,0
weak,25,1,5,
weak,25,2,7,
weak,25,3,7,
weak,25,4,7,
weak,25,5,5,
weak,25,6,7,
weak,25,7,5,
weak,25,8,6,
weak,25,9,5,
weak,25,10,4,
weak,40,1,6,
weak,40,2,7,
weak,40,3,6,
weak,40,4,5,
weak,40,5,7,
weak,40,6,7,
weak,40,7,7,
weak,40,8,7,
weak,40,9,1,
weak,40,10,5,0
weak,86,1,6,
weak,86,2,6,
weak,86,3,4,
weak,86,4,7,
weak,86,5,5,
weak,86,6,7,
weak,86,7,7,
weak,86,8,4,
weak,86,9,4,
weak,86,10,5,0
weak,151,1,7,0
weak,151,2,7,
weak,151,3,7,
weak,151,4,7,
weak,151,5,5,
weak,151,6,5,0
weak,151,7,5,
weak,151,8,1,
weak,151,9,4,
weak,151,10,4,
weak,103,1,5,0
weak,103,2,7,0
weak,103,3,7,
weak,103,4,1,
weak,103,5,4,
weak,103,6,5,0
weak,103,7,1,
weak,103,8,0,
weak,103,9,4,
weak,103,10,4,
weak,96,1,4,
weak,96,2,5,
weak,96,3,7,
weak,96,4,7,
weak,96,5,5,0
weak,96,6,7,
weak,96,7,7,
weak,96,8,4,
weak,96,9,1,
weak,96,10,1,
weak,60,1,7,
weak,60,2,7,
weak,60,3,5,0
weak,60,4,7,
weak,60,5,1,
weak,60,6,7,
weak,60,7,5,
weak,60,8,5,
weak,60,9,1,
weak,60,10,5,
weak,152,1,1,
weak,152,2,7,
weak,152,3,5,0
weak,152,4,1,
weak,152,5,1,
weak,152,6,5,0
weak,152,7,5,0
weak,152,8,4,
weak,152,9,6,
weak,152,10,4,
strong,32,1,5,0
strong,32,2,7,
strong,32,3,6,
strong,32,4,4,
strong,32,5,3,
